filename,chroma_stft,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,age,gender,accent
cv-valid-test/sample-002349.mp3,0.35169973969459534,1560.1816497699822,1672.6021761249422,2826.0916573660716,0.09265812909985423,-383.7597351074219,84.23997497558594,8.011198043823242,7.030442237854004,-6.031774044036865,6.499267101287842,6.0888848304748535,-4.221590518951416,-8.11765193939209,-6.913904666900635,3.28183650970459,0.060739677399396896,-6.958034992218018,-0.5814223885536194,-0.5939087867736816,-2.697993278503418,-5.673701286315918,-9.84273624420166,-3.9627845287323,3.6280436515808105,nan,nan,nan
cv-valid-test/sample-002506.mp3,0.4478168189525604,3443.0148009840022,2315.2511503028404,5936.786394058519,0.2455930284633758,-650.5380249023438,42.46358108520508,-0.6278208494186401,59.64405822753906,-8.2079439163208,4.786951065063477,2.6097662448883057,-8.429484367370605,-2.3092474937438965,4.85576057434082,-11.076406478881836,7.939629554748535,-6.760414123535156,-0.33682113885879517,4.481529235839844,-1.9107965230941772,-1.233506441116333,3.6775259971618652,-6.098892688751221,-0.13474597036838531,fourties,male,hongkong
cv-valid-test/sample-002093.mp3,0.40251991152763367,2127.272533524156,1843.4307929575368,3698.397549715909,0.14106889204545456,-389.0418701171875,97.41791534423828,8.162612915039062,6.273823261260986,-14.966769218444824,-0.6623406410217285,-13.451681137084961,-6.477407932281494,-17.357545852661133,-13.893839836120605,-1.6620633602142334,-4.700228691101074,1.5537577867507935,-2.0253162384033203,0.145942822098732,1.9320652484893799,-5.797713279724121,6.884941577911377,-0.16321460902690887,-3.400398015975952,nan,nan,nan
cv-valid-test/sample-001787.mp3,0.391933798789978,2803.5479664468344,2417.149354378302,5440.088039491235,0.18904820884146342,-376.3839416503906,69.11717224121094,2.6115074157714844,17.03636360168457,6.117825984954834,-13.81295394897461,-17.203601837158203,-13.911917686462402,-11.450803756713867,-11.460047721862793,-14.156943321228027,-13.27993106842041,-13.685419082641602,8.997698783874512,-5.876194477081299,-14.220840454101562,-5.56956672668457,-4.481376647949219,-13.30539321899414,0.6295612454414368,nan,nan,nan
cv-valid-test/sample-003386.mp3,0.45959770679473877,1894.9817629650693,2240.400466961701,3793.026577469206,0.0853993213959854,-338.2420654296875,105.59697723388672,19.5936279296875,25.731849670410156,21.908885955810547,16.446165084838867,-5.8409905433654785,5.815621376037598,1.6004798412322998,2.4856183528900146,-1.0333160161972046,-2.68135142326355,3.310094118118286,-2.359616279602051,-9.387262344360352,-7.755176067352295,-14.763010025024414,1.791670799255371,-5.2094407081604,3.4027907848358154,twenties,male,australia
cv-valid-test/sample-003520.mp3,0.47495749592781067,1516.5981593378149,1774.3559212378975,2797.4915585275426,0.07950087725105932,-435.24932861328125,79.79048919677734,2.4919252395629883,18.008277893066406,6.573906421661377,-17.348861694335938,-12.297557830810547,-0.4260723888874054,-6.746189117431641,-11.526286125183105,-6.585368633270264,-8.576730728149414,-9.270621299743652,-2.1344797611236572,-9.567505836486816,0.26129746437072754,-3.75451397895813,-5.246437072753906,0.40148577094078064,-1.97136652469635,nan,nan,nan
cv-valid-test/sample-003028.mp3,0.4832337498664856,3429.280145465603,3004.7907535410945,7098.359081413172,0.2259428772745253,-500.288818359375,57.00700759887695,19.59440803527832,8.295413970947266,-1.0254422426223755,-10.534226417541504,-6.91815710067749,-10.879706382751465,-6.662150859832764,-7.7148003578186035,-10.694808006286621,-5.243736743927002,-18.284038543701172,0.8374224305152893,-14.054412841796875,-6.5004048347473145,-10.119890213012695,-3.7740185260772705,-10.11402416229248,-2.1739912033081055,sixties,female,canada
cv-valid-test/sample-000330.mp3,0.4268853962421417,2369.994575898798,1696.308506833365,4167.796325683594,0.1649509006076389,-324.46307373046875,77.06698608398438,-43.381248474121094,37.82952880859375,-13.388947486877441,1.7330676317214966,-23.66999053955078,-13.974367141723633,-15.54716682434082,-13.701312065124512,-3.4381682872772217,-15.29124927520752,-0.6135756969451904,-9.398341178894043,-1.9961721897125244,-2.567838430404663,-7.332417964935303,2.131342649459839,-3.2291548252105713,-1.5677522420883179,thirties,male,england
cv-valid-test/sample-000227.mp3,0.33488473296165466,2602.1567531310957,2362.591839580281,4744.247086321721,0.1420418160860656,-318.8822937011719,88.61499786376953,11.958288192749023,9.854683876037598,11.181961059570312,-5.089406967163086,-8.084123611450195,-17.062734603881836,0.49111053347587585,6.446782112121582,-30.181854248046875,-0.7805685997009277,3.165907859802246,-6.141981601715088,-4.548038959503174,-9.64809513092041,-8.829413414001465,-10.070550918579102,-12.053967475891113,-0.1818259358406067,fourties,female,us
cv-valid-test/sample-003390.mp3,0.36579570174217224,2154.3960877303803,1565.8009401533363,3810.902653496696,0.14575087761563876,-354.2928771972656,105.28448486328125,-47.18473815917969,25.793621063232422,-15.394025802612305,-4.721805095672607,-17.915510177612305,-22.394357681274414,-13.436837196350098,4.090898513793945,-14.615983009338379,-2.835082530975342,4.646695613861084,-3.727369785308838,-3.1765739917755127,-14.302508354187012,-3.329758882522583,-12.451759338378906,-5.979287624359131,-8.591887474060059,nan,nan,nan
