filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-test/sample-000000.mp3,without the dataset the article is useless,1,0,,,,
cv-valid-test/sample-000001.mp3,i've got to go to him,1,0,twenties,male,,
cv-valid-test/sample-000002.mp3,and you know it,1,0,,,,
cv-valid-test/sample-000003.mp3,down below in the darkness were hundreds of people sleeping in peace,4,0,twenties,male,us,
cv-valid-test/sample-000004.mp3,hold your nose to keep the smell from disabling your motor functions,2,0,,,,
cv-valid-test/sample-000005.mp3,down below in the darkness were hundreds of people sleeping in peace,4,1,twenties,male,us,
cv-valid-test/sample-000006.mp3,strange images passed through my mind,3,0,twenties,male,,
cv-valid-test/sample-000007.mp3,the sheep had taught him that,2,0,thirties,male,,
cv-valid-test/sample-000008.mp3,this was the strangest of all things that ever came to earth from outer space,1,0,thirties,male,england,
cv-valid-test/sample-000009.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,3,0,fifties,male,us,
cv-valid-test/sample-000010.mp3,your son went to serve at a distant place and became a centurion,5,1,,,,
cv-valid-test/sample-000011.mp3,they made the boy continue digging but he found nothing,2,0,twenties,male,,
cv-valid-test/sample-000012.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,5,0,,,,
cv-valid-test/sample-000013.mp3,the shower's in there,2,0,,,,
cv-valid-test/sample-000014.mp3,follow the instructions here,1,0,twenties,male,scotland,
cv-valid-test/sample-000015.mp3,they're calling to us not to give up and to keep on fighting,1,0,,,,
cv-valid-test/sample-000016.mp3,the shop is closed on mondays,1,0,twenties,male,,
cv-valid-test/sample-000017.mp3,even coming down on the train together she wrote me,1,0,,,,
cv-valid-test/sample-000018.mp3,i'm going away he said,4,0,fourties,male,england,
cv-valid-test/sample-000019.mp3,it must have fallen while i was sitting over there,8,0,,,,
cv-valid-test/sample-000020.mp3,i'm going into the desert the man answered turning back to his reading,5,0,,,,
cv-valid-test/sample-000021.mp3,he wasn't asking for help,2,0,,,,
cv-valid-test/sample-000022.mp3,some of the grey ash was falling off the circular edge,3,0,twenties,male,england,
cv-valid-test/sample-000023.mp3,everyone when they are young knows what their destiny is,4,0,,,,
cv-valid-test/sample-000024.mp3,i'd like to think,1,0,fourties,male,,
cv-valid-test/sample-000025.mp3,the alchemist probably already knew all that,1,0,,,,
cv-valid-test/sample-000026.mp3,you'll take fifty and like it,1,0,fifties,male,england,
cv-valid-test/sample-000027.mp3,it was dropping off in flakes and raining down on the sand,2,0,,,,
cv-valid-test/sample-000028.mp3,what's your name he asked,2,0,,,,
cv-valid-test/sample-000029.mp3,it's because you were not born,2,0,,,,
cv-valid-test/sample-000030.mp3,what do you think of that,1,0,,,,
cv-valid-test/sample-000031.mp3,if i had told you you wouldn't have seen the pyramids,2,0,twenties,male,african,
cv-valid-test/sample-000032.mp3,i haven't heard the baby complain yet,2,0,,,,
cv-valid-test/sample-000033.mp3,i told him we could teach her to ignore people who waste her time,1,0,thirties,female,indian,
cv-valid-test/sample-000034.mp3,the one you're blocking,1,0,fifties,female,,
cv-valid-test/sample-000035.mp3,henderson stood up with a spade in his hand,1,0,teens,male,us,
cv-valid-test/sample-000036.mp3,he didn't need to seek out the old woman for this,2,0,twenties,female,us,
cv-valid-test/sample-000037.mp3,only a minority of literature is written this way,1,0,fourties,male,canada,
cv-valid-test/sample-000038.mp3,i wish you wouldn't,2,0,thirties,male,us,
cv-valid-test/sample-000039.mp3,nature knows me as the wisest being in creation the sun said,3,2,,,,
cv-valid-test/sample-000040.mp3,there is only one way to learn the alchemist answered,2,1,,,,
cv-valid-test/sample-000041.mp3,don't do it for me,1,0,twenties,male,us,
cv-valid-test/sample-000042.mp3,i'm not working for any other paper,1,0,twenties,male,england,
cv-valid-test/sample-000043.mp3,that's not so bad,1,0,fourties,male,ireland,
cv-valid-test/sample-000044.mp3,i have the diet of a kid who found twenty dollars,2,0,,,,
cv-valid-test/sample-000045.mp3,i have the money i need to buy my sheep,2,0,,,,
cv-valid-test/sample-000046.mp3,the boy looked out at the horizon,4,0,,,,
cv-valid-test/sample-000047.mp3,never mind about that,1,0,,,,
cv-valid-test/sample-000048.mp3,that night there was another jetting out of gas from the distant planet,1,0,,,,
cv-valid-test/sample-000049.mp3,most of them were staring quietly at the big table,2,0,,,,
cv-valid-test/sample-000050.mp3,i make my living forecasting the future for people he said,3,0,,,,
cv-valid-test/sample-000051.mp3,now i will drift gently off to dreamland,3,0,teens,female,us,
